Symbol,RollDate,PrevClose_c,NewClose_C,Ratio_c_over_C
SP,1998-09-09,1003.0,1013.2,0.9899328859060402
SP,1998-12-09,1184.5,1196.6,0.9898880160454622
SP,1999-03-10,1289.0,1301.4,0.9904717996004302
SP,1999-06-09,1318.8,1332.0,0.9900900900900901
SP,1999-09-08,1345.9,1361.3,0.9886872842136194
SP,1999-12-08,1405.4,1424.1,0.9868688996559232
UZ,1999-02-19,105.17,105.24,0.9993348536678069
UZ,1999-05-21,105.67,105.53,1.0013266369752678
UZ,1999-08-20,104.58,104.06,1.0049971170478569
UZ,1999-11-19,103.36,103.03,1.0032029505969136
UZ,2000-02-21,102.38,101.95,1.0042177538008827
UZ,2000-05-19,101.53,101.15,1.0037567968363816
UZ,2000-08-21,101.1,100.92,1.001783590963139
UZ,2000-11-21,101.63,101.64,0.9999016135379771
UZ,2001-02-21,102.5,102.61,0.9989279797290712
UZ,2001-05-21,102.79,102.66,1.0012663159945452
UZ,2001-08-21,103.43,103.54,0.9989376086536604
UZ,2001-11-21,104.19,104.15,1.0003840614498318
UZ,2002-02-21,103.52,103.19,1.0031979843008043
UZ,2002-05-21,102.89,102.56,1.0032176287051482
UZ,2002-08-21,104.01,103.82,1.0018300905413215
UZ,2002-11-21,105.12,104.88,1.002288329519451
UZ,2003-02-21,106.18,106.19,0.999905829174122
UZ,2003-05-21,106.75,106.63,1.0011253868517302
UZ,2003-08-21,105.79,105.44,1.0033194233687406
UZ,2003-11-25,105.68,105.26,1.0039901197035912
UZ,2004-02-25,106.6,106.28,1.0030109145652992
UZ,2004-05-25,105.9,105.58,1.0030308770600493
UZ,2004-08-25,106.18,105.85,1.0031176192725557
UZ,2004-11-25,106.38,106.15,1.0021667451719265
UZ,2005-02-25,106.1,105.92,1.0016993957703926
UZ,2005-05-25,106.73,106.51,1.0020655337526994
UZ,2005-08-25,106.63,106.52,1.0010326699211416
UZ,2005-11-25,105.62,105.45,1.0016121384542438
UZ,2006-02-24,105.16,104.92,1.0022874571101792
UZ,2006-05-25,104.66,104.43,1.0022024322512686
UZ,2006-08-25,104.23,104.1,1.0012487992315082
UZ,2006-11-24,103.92,103.93,0.9999037813913211
UZ,2007-02-23,103.42,103.36,1.000580495356037
UZ,2007-05-25,102.76,102.7,1.0005842259006816
UZ,2007-08-24,103.29,103.39,0.9990327884708387
UZ,2007-11-23,103.97,104.07,0.9990391082924955
UZ,2008-02-25,104.61,104.97,0.9965704486996285
UZ,2008-05-26,103.01,103.13,0.9988364200523612
UZ,2008-08-25,103.36,103.63,0.9973945768599827
UZ,2008-11-25,106.48,106.75,0.9974707259953162
UZ,2009-02-25,108.25,108.27,0.9998152766232568
UZ,2009-05-25,108.14,107.82,1.002967909478761
UZ,2009-08-25,108.17,107.58,1.0054842907603645
UZ,2009-11-25,108.41,107.87,1.0050060257717621
UZ,2010-02-23,109.01,108.55,1.0042376784891756
UZ,2010-05-21,109.82,109.44,1.003472222222222
UZ,2010-08-23,109.74,109.47,1.0024664291586736
UZ,2010-11-23,109.14,108.9,1.0022038567493112
UZ,2011-02-23,107.99,107.52,1.0043712797619047
UZ,2011-05-23,107.63,107.25,1.0035431235431236
UZ,2011-08-23,109.5,109.48,1.0001826817683594
UZ,2011-11-23,109.93,109.81,1.001092796648757
UZ,2011-11-24,109.93,109.81,1.001092796648757
UZ,2012-02-23,110.29,110.18,1.000998366309675
UZ,2012-05-23,110.68,110.63,1.0004519569736963
UZ,2012-08-23,110.85,110.8,1.0004512635379061
UZ,2012-11-23,110.82,110.79,1.0002707825616028
UZ,2013-02-22,110.58,110.48,1.0009051412020276
UZ,2013-05-23,110.78,110.74,1.0003612064294745
UZ,2013-08-23,110.27,110.13,1.0012712249160083
UZ,2013-11-22,110.51,110.51,1.0
UZ,2014-02-21,110.58,110.51,1.0006334268392
UZ,2014-05-23,110.63,110.62,1.000090399566082
UZ,2014-05-26,110.63,110.62,1.000090399566082
UZ,2014-08-22,110.75,110.85,0.9990978800180425
UZ,2014-11-21,110.9,110.95,0.9995493465525012
UZ,2015-02-23,111.3,111.18,1.0010793308148946
UZ,2015-05-22,111.18,111.27,0.9991911566459963
UZ,2015-08-21,111.38,111.35,1.0002694207453975
UZ,2015-11-23,111.63,111.67,0.9996418017372615
PA,1983-02-18,117.45,119.35,0.984080435693339
PA,1983-05-20,129.3,131.3,0.9847677075399848
PA,1983-08-19,151.65,153.5,0.9879478827361564
PA,1983-11-21,145.0,143.5,1.0104529616724738
PA,1984-02-21,163.5,162.0,1.0092592592592593
PA,1984-05-21,155.1,154.9,1.0012911555842479
PA,1984-08-21,135.65,133.85,1.0134478894284649
PA,1984-11-21,141.6,139.1,1.0179726815240835
PA,1985-02-21,116.0,115.25,1.0065075921908895
PA,1985-05-21,107.7,107.45,1.0023266635644486
PA,1985-08-21,104.0,104.6,0.994263862332696
PA,1985-11-21,101.3,102.8,0.9854085603112841
PA,1986-02-21,109.0,110.3,0.9882139619220308
PA,1986-05-21,110.0,110.85,0.9923319801533604
PA,1986-08-21,136.15,135.25,1.0066543438077635
PA,1986-11-21,117.15,116.3,1.0073086844368015
PA,1987-02-20,118.4,118.15,1.0021159542953872
PA,1987-05-21,140.85,141.35,0.996462681287584
PA,1987-08-21,139.35,139.5,0.9989247311827957
PA,1987-11-20,115.25,114.75,1.0043572984749456
PA,1988-02-19,124.25,123.75,1.004040404040404
PA,1988-05-20,125.8,124.8,1.0080128205128205
PA,1988-08-19,123.55,122.8,1.0061074918566775
PA,1988-11-21,126.0,124.0,1.0161290322580645
PA,1989-02-21,149.7,146.45,1.0221918743598497
PA,1989-05-19,148.5,147.15,1.0091743119266054
PA,1989-08-21,135.5,135.75,0.998158379373849
PA,1989-11-21,145.05,144.8,1.0017265193370166
PA,1990-02-21,134.45,136.35,0.9860652731939861
PA,1990-05-21,122.5,122.4,1.0008169934640523
PA,1990-08-21,115.95,117.75,0.9847133757961783
PA,1990-11-21,93.55,95.15,0.9831844456121912
PA,1991-02-21,81.2,82.0,0.9902439024390244
PA,1991-05-21,94.55,95.85,0.9864371413667189
PA,1991-08-21,80.65,81.8,0.9859413202933986
PA,1991-11-21,85.8,86.2,0.9953596287703016
PA,1992-02-21,84.0,84.3,0.99644128113879
PA,1992-05-21,81.75,83.75,0.9761194029850746
PA,1992-08-21,85.8,83.8,1.0238663484486874
PA,1992-11-20,95.5,92.0,1.0380434782608696
PA,1993-02-19,98.35,95.5,1.0298429319371727
PA,1993-05-21,118.0,118.0,1.0
PA,1993-08-20,135.4,134.5,1.0066914498141264
PA,1993-11-19,129.05,128.75,1.0023300970873787
PA,1994-02-18,133.7,133.2,1.0037537537537538
PA,1994-05-20,138.4,138.85,0.9967590925459129
PA,1994-08-19,154.2,154.6,0.9974126778783958
PA,1994-11-21,155.0,156.1,0.9929532351057015
PA,1995-02-21,158.1,160.0,0.9881249999999999
PA,1995-05-19,157.5,159.5,0.987460815047022
PA,1995-08-21,151.4,152.3,0.9940906106369009
PA,1995-11-21,134.25,134.85,0.9955506117908788
PA,1996-02-21,141.9,143.1,0.9916142557651992
PA,1996-05-21,130.05,131.25,0.990857142857143
PA,1996-08-21,125.0,126.0,0.9920634920634921
PA,1996-11-21,118.4,119.75,0.9887265135699375
PA,1997-02-21,140.35,142.35,0.9859501229364243
PA,1997-05-21,175.35,172.35,1.0174064403829417
PA,1997-08-21,201.5,197.5,1.0202531645569621
PA,1997-11-21,206.0,205.0,1.0048780487804878
PA,1998-02-20,233.65,232.4,1.0053786574870913
PA,1998-05-21,350.0,309.0,1.132686084142395
PA,1998-08-21,291.0,285.0,1.0210526315789474
PA,1998-11-20,281.25,279.75,1.0053619302949062
PA,1999-02-19,347.4,343.4,1.011648223645894
PA,1999-05-21,333.05,333.75,0.9979026217228465
PA,1999-08-20,346.0,346.35,0.9989894615273567
PA,1999-11-19,404.0,400.9,1.007732601646296
PA,2000-02-18,816.8,809.8,1.0086441096567054
PA,2000-05-19,570.1,567.85,1.003962313991371
PA,2000-08-21,744.5,743.25,1.001681802892701
PA,2000-11-21,785.0,784.0,1.0012755102040816
PA,2001-02-21,934.65,932.65,1.0021444271698923
PA,2001-05-21,656.5,659.5,0.9954510993176648
PA,2001-08-21,447.0,450.0,0.9933333333333333
PA,2001-11-21,335.0,336.0,0.9970238095238095
PA,2002-02-21,373.75,372.0,1.0047043010752688
PA,2002-05-21,370.15,370.25,0.9997299122214719
PA,2002-08-21,319.0,320.0,0.996875
PA,2002-11-21,279.8,278.8,1.0035868005738882
PA,2003-02-21,250.5,251.25,0.9970149253731343
PA,2003-05-21,179.0,178.8,1.0011185682326622
PA,2003-08-21,187.0,186.8,1.0010706638115632
PA,2003-11-21,195.75,197.15,0.9928988080142024
PA,2004-02-20,233.0,235.6,0.9889643463497454
PA,2004-05-21,249.5,251.5,0.9920477137176938
PA,2004-08-20,225.5,227.6,0.9907732864674869
PA,2004-11-19,220.3,222.5,0.9901123595505619
PA,2005-02-18,183.0,184.9,0.9897241752298539
PA,2005-05-20,187.85,189.55,0.991031390134529
PA,2005-08-19,183.1,185.6,0.9865301724137931
PA,2005-11-21,268.75,271.85,0.9885966525657531
PA,2006-02-21,294.0,298.5,0.9849246231155779
PA,2006-05-19,351.8,356.7,0.9862629660779367
PA,2006-08-21,345.2,351.0,0.9834757834757835
PA,2006-11-21,328.35,333.85,0.9835255354200988
PA,2007-02-21,344.15,349.5,0.984692417739628
PA,2007-05-21,374.3,379.6,0.9860379346680717
PA,2007-08-21,323.5,328.25,0.9855293221629855
PA,2007-11-21,357.95,362.95,0.9862239977958397
PA,2008-02-21,515.5,519.5,0.9923002887391723
PA,2008-05-21,463.2,467.15,0.9915444717970674
PA,2008-08-21,289.15,291.7,0.991258141926637
PA,2008-11-21,178.85,180.25,0.9922330097087378
PA,2009-02-20,216.55,217.45,0.9958611174982755
PA,2009-05-21,235.5,236.3,0.9966144731273804
PA,2009-08-21,284.95,286.25,0.9954585152838428
PA,2009-11-20,364.35,365.7,0.9963084495488106
PA,2010-02-19,442.35,443.8,0.9967327625056331
PA,2010-05-21,439.45,441.05,0.9963722933907719
PA,2010-08-20,476.2,478.05,0.9961301119129797
PA,2010-11-19,703.7,705.35,0.9976607358049195
PA,2011-02-18,857.7,859.45,0.997963814067136
PA,2011-05-20,735.5,737.2,0.9976939772110689
PA,2011-08-19,748.8,750.65,0.9975354692599746
PA,2011-11-21,585.8,587.9,0.9964279639394454
PA,2012-02-21,710.75,712.55,0.9974738614834048
PA,2012-05-21,610.8,612.8,0.9967362924281984
PA,2012-08-21,624.2,625.95,0.9972042495406981
PA,2012-11-21,651.3,652.8,0.9977022058823529
PA,2013-02-21,733.6,735.5,0.9974167233174711
PA,2013-05-21,748.1,750.15,0.9972672132240219
PA,2013-08-21,746.9,748.75,0.9975292153589316
PA,2013-11-21,713.25,715.6,0.9967160424818334
PA,2014-02-21,740.0,742.2,0.9970358393963891
PA,2014-05-21,830.45,831.1,0.9992179039826736
PA,2014-08-21,879.9,880.8,0.9989782016348774
PA,2014-11-21,794.9,796.3,0.9982418686424714
PA,2015-02-20,779.2,780.85,0.9978869181020683
PA,2015-05-21,776.1,777.6,0.998070987654321
PA,2015-08-21,604.45,604.4,1.0000827266710788
PA,2015-11-20,558.9,559.2,0.9994635193133046
PA,2016-02-19,499.05,499.75,0.998599299649825
PA,2016-05-20,558.9,560.35,0.9974123315784776
PA,2016-08-19,709.35,711.1,0.9975390240472507
PA,2016-11-21,726.55,726.8,0.9996560264171711
PA,2017-02-21,778.8,780.15,0.998269563545472
PA,2016-11-21,726.55,726.8,0.9996560264171711
PA,2017-02-21,778.8,780.15,0.998269563545472
PA,2016-11-21,726.55,726.8,0.9996560264171711
PA,2017-02-21,778.8,780.15,0.998269563545472
PA,2016-11-21,726.55,726.8,0.9996560264171711
PA,2016-11-21,726.55,726.8,0.9996560264171711
PA,2016-11-21,726.55,726.8,0.9996560264171711
PA,2016-11-21,726.55,726.8,0.9996560264171711
HG,1989-02-21,137.0,130.0,1.0538461538461539
HG,1989-04-21,140.85,134.95,1.0437198962578733
HG,1989-06-21,110.85,109.65,1.0109439124487003
HG,1989-08-21,128.95,126.0,1.0234126984126983
HG,1989-11-21,111.8,106.3,1.0517403574788335
HG,1990-02-21,114.2,108.2,1.055452865064695
HG,1990-04-20,112.55,106.5,1.0568075117370892
HG,1990-06-21,110.6,108.6,1.01841620626151
HG,1990-08-21,131.75,124.7,1.0565356856455492
HG,1990-11-21,115.1,110.8,1.0388086642599277
HG,1991-02-21,111.15,107.55,1.0334728033472804
HG,1991-04-19,110.85,109.0,1.0169724770642201
HG,1991-06-21,100.9,99.8,1.0110220440881765
HG,1991-08-21,100.65,99.3,1.0135951661631422
HG,1991-11-21,103.45,102.45,1.009760858955588
HG,1992-02-21,101.1,100.4,1.0069721115537849
HG,1992-04-21,99.5,99.75,0.9974937343358395
HG,1992-06-19,104.75,104.95,0.9980943306336351
HG,1992-08-21,113.3,114.15,0.9925536574682434
HG,1992-11-20,95.4,96.45,0.9891135303265941
HG,1993-02-19,98.75,99.45,0.9929612870789342
HG,1993-04-21,82.8,83.45,0.9922109047333733
HG,1993-06-21,84.4,84.9,0.9941107184923439
HG,1993-08-20,84.95,85.35,0.9953134153485649
HG,1993-11-19,74.3,75.0,0.9906666666666666
HG,1994-02-18,86.0,86.25,0.9971014492753624
HG,1994-04-21,88.7,88.8,0.9988738738738739
HG,1994-06-21,111.75,111.95,0.9982134881643591
HG,1994-08-19,108.4,108.5,0.999078341013825
HG,1994-11-21,136.35,129.3,1.0545243619489557
HG,1995-02-21,133.4,130.7,1.0206579954093344
HG,1995-04-21,131.65,129.9,1.0134719014626636
HG,1995-06-21,140.8,138.0,1.020289855072464
HG,1995-08-21,140.05,136.15,1.0286448769739258
HG,1995-11-21,131.75,125.1,1.0531574740207834
HG,1996-02-21,114.05,112.45,1.0142285460204534
HG,1996-04-19,123.0,120.5,1.020746887966805
HG,1996-06-21,91.2,88.2,1.034013605442177
HG,1996-08-21,91.4,89.9,1.0166852057842046
HG,1996-11-21,105.85,101.45,1.043371118777723
HG,1997-02-21,113.3,109.7,1.03281677301732
HG,1997-04-21,107.2,106.05,1.010843941537011
HG,1997-06-20,118.1,116.1,1.0172265288544358
HG,1997-08-21,99.1,99.1,1.0
HG,1997-11-21,84.0,84.8,0.9905660377358491
HG,1998-02-20,74.15,75.05,0.9880079946702199
HG,1998-04-21,84.15,84.55,0.9952690715552929
HG,1998-06-19,75.65,75.95,0.9960500329163924
HG,1998-08-21,73.05,73.55,0.9932019034670292
HG,1998-11-20,72.2,73.1,0.9876880984952121
HG,1999-02-19,61.9,62.8,0.9856687898089173
HG,1999-04-21,69.1,70.0,0.9871428571428571
HG,1999-06-21,66.0,67.0,0.9850746268656716
HG,1999-08-20,74.05,75.2,0.9847074468085105
HG,1999-11-19,78.55,80.0,0.9818749999999999
HG,2000-02-18,83.2,84.3,0.9869513641755635
HG,2000-04-20,76.6,77.5,0.9883870967741935
HG,2000-06-21,82.45,83.15,0.9915814792543596
HG,2000-08-21,85.4,86.4,0.9884259259259259
HG,2000-11-21,82.8,83.55,0.9910233393177738
HG,2001-02-21,80.05,80.75,0.9913312693498452
HG,2001-04-20,77.5,78.25,0.9904153354632588
HG,2001-06-21,72.15,72.9,0.9897119341563786
HG,2001-08-21,67.15,68.15,0.9853264856933236
HG,2001-11-21,67.7,68.55,0.987600291757841
HG,2002-02-21,71.45,72.05,0.991672449687717
HG,2002-04-19,73.3,73.95,0.991210277214334
HG,2002-06-21,74.3,75.0,0.9906666666666666
HG,2002-08-21,67.6,68.35,0.9890270665691295
HG,2002-11-21,73.95,74.8,0.9886363636363638
HG,2003-02-21,77.75,78.3,0.9929757343550447
HG,2003-04-21,72.9,73.25,0.9952218430034131
HG,2003-06-20,77.4,77.85,0.9942196531791909
HG,2003-08-21,80.25,80.95,0.9913526868437307
HG,2003-11-21,89.45,90.25,0.9911357340720222
HG,2004-02-20,130.85,130.25,1.0046065259117083
HG,2004-04-21,122.75,122.85,0.9991859991859993
HG,2004-06-21,119.5,120.0,0.9958333333333333
HG,2004-08-20,126.85,126.65,1.0015791551519937
HG,2004-11-19,143.2,141.75,1.0102292768959436
HG,2005-02-18,149.2,148.75,1.0030252100840336
HG,2005-04-21,148.35,148.0,1.0023648648648649
HG,2005-06-21,159.25,156.55,1.0172468859789203
HG,2005-08-19,165.9,161.2,1.0291563275434243
HG,2005-11-21,197.35,191.1,1.032705389848247
HG,2006-02-21,227.35,226.05,1.0057509400575093
HG,2006-04-21,314.05,311.15,1.0093202635384864
HG,2006-06-21,319.05,311.0,1.0258842443729903
HG,2006-08-21,351.95,348.95,1.008597220232125
HG,2006-11-21,311.55,314.75,0.9898332009531374
HG,2007-02-21,265.45,266.45,0.996246950647401
HG,2007-04-20,361.05,362.1,0.9971002485501242
HG,2007-06-21,340.3,340.25,1.0001469507714915
HG,2007-08-21,315.0,316.5,0.995260663507109
HG,2007-11-21,288.8,293.0,0.985665529010239
HG,2008-02-21,381.05,382.2,0.9969911041339613
HG,2008-04-21,386.6,386.65,0.9998706840812105
HG,2008-06-20,383.2,383.05,1.0003915937867118
HG,2008-08-21,354.6,353.85,1.0021195421788893
HG,2008-11-21,157.9,157.9,1.0
HG,2009-02-20,141.6,143.3,0.9881367759944172
HG,2009-04-21,208.7,208.0,1.0033653846153845
HG,2009-06-19,225.3,226.4,0.9951413427561838
HG,2009-08-21,288.05,289.4,0.995335176226676
HG,2009-11-20,310.8,313.4,0.9917038927887685
HG,2010-02-19,335.7,337.9,0.9934891979875703
HG,2010-04-21,353.5,355.75,0.9936753338018272
HG,2010-06-21,294.2,295.95,0.9940868389930732
HG,2010-08-20,329.1,331.15,0.9938094519100107
HG,2010-11-19,383.35,384.25,0.9976577748861419
HG,2011-02-18,448.2,449.6,0.9968861209964412
HG,2011-04-21,440.0,441.9,0.9957003847024214
HG,2011-06-21,408.85,410.7,0.9954954954954955
HG,2011-08-19,398.35,400.25,0.9952529668956902
HG,2011-11-21,330.3,331.95,0.9950293718933575
HG,2012-02-21,383.65,384.25,0.9984385165907612
HG,2012-04-20,369.8,370.65,0.9977067314177797
HG,2012-06-21,330.5,330.85,0.9989421187849478
HG,2012-08-21,345.3,346.1,0.9976885293267841
HG,2012-11-21,349.6,350.65,0.997005561100813
HG,2013-02-21,355.3,356.95,0.9953775038520802
HG,2013-04-19,314.85,316.3,0.9954157445463169
HG,2013-06-21,309.55,310.0,0.9985483870967742
HG,2013-08-21,330.65,331.25,0.998188679245283
HG,2013-11-21,319.15,319.9,0.9976555173491716
HG,2014-02-21,329.1,326.0,1.0095092024539878
HG,2014-04-21,304.3,302.85,1.0047878487700181
HG,2014-06-20,312.15,311.25,1.0028915662650602
HG,2014-08-21,317.6,319.5,0.9940532081377152
HG,2014-11-21,306.0,302.95,1.010067667932002
HG,2015-02-20,259.45,259.1,1.0013508297954457
HG,2015-04-21,270.2,270.55,0.9987063389391978
HG,2015-06-19,256.9,257.5,0.9976699029126213
HG,2015-08-21,230.35,229.85,1.0021753317380901
HG,2015-11-20,205.5,205.95,0.9978150036416606
HG,2016-02-19,207.65,208.05,0.9980773852439317
HG,2016-04-21,225.1,225.6,0.9977836879432624
HG,2016-06-21,211.6,211.8,0.9990557129367327
HG,2016-08-19,216.7,217.75,0.9951779563719861
HG,2016-11-21,251.5,252.75,0.9950544015825915
HG,2017-02-21,274.55,275.75,0.9956482320942883
HG,2017-04-21,253.75,255.1,0.9947079576636614
HG,2017-02-21,274.55,275.75,0.9956482320942883
HG,2017-04-21,253.75,255.1,0.9947079576636614
HG,2017-02-21,274.55,275.75,0.9956482320942883
HG,2017-12-21,253.75,255.1,0.9947079576636614
HG,2016-11-21,251.5,252.75,0.9950544015825915
HG,2018-06-06,274.55,275.75,0.9956482320942883
HG,2017-02-21,274.55,275.75,0.9956482320942883
HG,2017-12-21,253.75,255.1,0.9947079576636614
HG,2016-11-21,251.5,252.75,0.9950544015825915
HG,2018-06-06,274.55,275.75,0.9956482320942883
HG,2017-04-21,253.75,255.1,0.9947079576636614
HG,2018-06-06,274.55,275.75,0.9956482320942883
HG,2017-02-21,274.55,275.75,0.9956482320942883
HG,2017-12-21,253.75,255.1,0.9947079576636614
HG,2016-11-21,251.5,252.75,0.9950544015825915
HG,2018-06-06,274.55,275.75,0.9956482320942883
HG,2017-02-21,274.55,275.75,0.9956482320942883
HG,2017-12-21,253.75,255.1,0.9947079576636614
HG,2016-11-21,251.5,252.75,0.9950544015825915
HG,2018-06-06,274.55,275.75,0.9956482320942883
HG,2017-04-21,253.75,255.1,0.9947079576636614
HG,2018-06-06,274.55,275.75,0.9956482320942883
HG,2017-02-21,274.55,275.75,0.9956482320942883
HG,2017-02-21,274.55,275.75,0.9956482320942883
HG,2017-12-21,253.75,255.1,0.9947079576636614
HG,2016-11-21,251.5,252.75,0.9950544015825915
HG,2016-11-21,251.5,252.75,0.9950544015825915
HG,2018-06-06,274.55,275.75,0.9956482320942883
HG,2017-04-21,253.75,255.1,0.9947079576636614
HG,2017-04-21,253.75,255.1,0.9947079576636614
HG,2018-06-06,274.55,275.75,0.9956482320942883
HG,2017-02-21,274.55,275.75,0.9956482320942883
HG,2018-06-06,274.55,275.75,0.9956482320942883
HG,2017-04-21,253.75,255.1,0.9947079576636614
HG,2017-04-21,253.75,255.1,0.9947079576636614
HG,2018-06-06,274.55,275.75,0.9956482320942883
HG,2017-02-21,274.55,275.75,0.9956482320942883
DJ,1997-12-10,7975.0,8057.0,0.9898225145835919
DJ,1998-03-11,8682.0,8767.0,0.9903045511577506
DJ,1998-06-10,8965.0,9055.0,0.9900607399226946
DJ,1998-09-09,7840.0,7910.0,0.9911504424778761
DJ,1998-12-09,9018.0,9094.0,0.9916428414339125
DJ,1999-03-10,9797.0,9880.0,0.9915991902834008
DJ,1999-06-09,10706.0,10798.0,0.9914799036858678
DJ,1999-09-08,11042.0,11149.0,0.9904027267019464
DJ,1999-12-08,11060.0,11193.0,0.9881175734834271
DJ,2000-03-08,9855.0,9972.0,0.9882671480144405
DJ,2000-06-07,10830.0,10968.0,0.987417943107221
DJ,2000-09-13,11195.0,11343.0,0.9869523053865821
DJ,2000-12-13,10771.0,10915.0,0.9868071461291801
DJ,2001-03-07,10754.0,10855.0,0.9906955320128973
DJ,2001-06-13,10874.0,10941.0,0.9938762453157847
DJ,2001-09-11,9375.0,9409.0,0.9963864385163141
DJ,2001-12-12,9900.0,9898.0,1.0002020610224287
DJ,2002-03-13,10502.0,10515.0,0.9987636709462673
DJ,2002-06-12,9622.0,9620.0,1.0002079002079003
DJ,2002-09-11,8552.0,8539.0,1.0015224265136433
DJ,2002-12-11,8570.0,8554.0,1.0018704699555763
DJ,2003-03-12,7561.0,7532.0,1.0038502389803505
DJ,2003-06-11,9177.0,9154.0,1.0025125628140703
DJ,2003-09-10,9434.0,9399.0,1.0037238004042983
DJ,2003-12-10,9931.0,9905.0,1.0026249369005553
DJ,2004-03-10,10260.0,10237.0,1.0022467519781186
DJ,2004-06-09,10367.0,10353.0,1.0013522650439486
DJ,2004-09-08,10327.0,10326.0,1.0000968429207824
DJ,2004-12-08,10507.0,10513.0,0.9994292780367164
DJ,2005-03-09,10802.0,10830.0,0.9974145891043398
DJ,2005-06-08,10488.0,10518.0,0.9971477467199087
DJ,2005-09-07,10623.0,10665.0,0.9960618846694796
DJ,2005-12-07,10813.0,10866.0,0.9951224001472483
DJ,2006-03-08,11004.0,11077.0,0.9934097679877223
DJ,2006-06-07,10928.0,11008.0,0.9927325581395349
DJ,2006-09-08,11383.0,11471.0,0.992328480516084
DJ,2006-12-06,12327.0,12414.0,0.9929917834702755
DJ,2007-03-07,12201.0,12297.0,0.9921932178580142
DJ,2007-06-06,13461.0,13583.0,0.9910181844953251
DJ,2007-09-12,13330.0,13429.0,0.9926278948544195
DJ,2007-12-12,13500.0,13584.0,0.9938162544169611
DJ,2008-03-12,12124.0,12129.0,0.9995877648610768
DJ,2008-06-11,12099.0,12102.0,0.9997521070897373
DJ,2008-09-10,11291.0,11284.0,1.000620347394541
DJ,2008-12-10,8715.0,8692.0,1.002646111366774
DJ,2009-03-11,6914.0,6861.0,1.0077248214545984
DJ,2009-06-10,8754.0,8700.0,1.0062068965517241
DJ,2009-09-09,9538.0,9479.0,1.0062242852621583
DJ,2009-12-09,10330.0,10269.0,1.0059402083941962
DJ,2010-03-10,10565.0,10503.0,1.0059030753118157
DJ,2010-06-09,9903.0,9844.0,1.0059934985778138
DJ,2010-09-08,10392.0,10326.0,1.0063916327716445
DJ,2010-12-08,11368.0,11305.0,1.0055727554179568
DJ,2011-03-09,12174.0,12110.0,1.0052848885218828
DJ,2011-06-08,12030.0,11962.0,1.0056846681156997
DJ,2011-09-07,11415.0,11343.0,1.0063475271092304
DJ,2011-12-07,12214.0,12146.0,1.00559855096328
DJ,2012-03-07,12841.0,12750.0,1.0071372549019608
